iter	RMSE
172	0.03422434861
173	0.03414008517
174	0.03409141054
175	0.03403765374
176	0.03399226909
177	0.03392783949
178	0.03387638371
179	0.03381902304
180	0.03376964877
181	0.033692534
182	0.03366271991
183	0.03362629839
184	0.03359209697
185	0.03355287091
186	0.03350671677
187	0.03347053887
188	0.03344306063
189	0.03339299316
190	0.03335078868
191	0.03330941173
192	0.03327300035
193	0.03324113026
194	0.03320668237
195	0.03316953389
196	0.03309044373
197	0.03305600866
198	0.03302041646
199	0.03299875989
200	0.03295780644
201	0.03292343447
202	0.03290197539
203	0.03287257113
204	0.03283590743
205	0.0327964378
206	0.0327658874
207	0.03273913319
208	0.0327044658
209	0.03269758181
210	0.03268596507
211	0.03263102752
212	0.03262364401
213	0.0325830429
214	0.0325662124
215	0.03254498322
216	0.03251182902
217	0.0324928226
218	0.03245636779
219	0.03240539908
220	0.03239276963
221	0.03236997652
222	0.03234870759
223	0.03234806133
224	0.03234104143
225	0.03230655488
226	0.0323014856
227	0.03229014622
228	0.03227167043
229	0.03226302647
230	0.03222977727
231	0.03221529624
232	0.03220188185
233	0.03217909983
234	0.03217510848
235	0.03215372966
236	0.0321247342
237	0.03210402917
238	0.03208148424
239	0.03204567007
240	0.03203366679
241	0.0320155929
242	0.03199983509
243	0.03196854845
244	0.03196075355
245	0.03195376146
246	0.03193675281
247	0.03191717223
248	0.03190378777
249	0.03189408805
250	0.03188806257
251	0.03187308376
252	0.03186685056
253	0.0318350208
254	0.03180314148
255	0.03179192632
256	0.03178022313
257	0.03177581765
258	0.03175990398
259	0.03174184409
260	0.03172862304
261	0.03171868354
262	0.03170123662
263	0.03168557144
264	0.03166837537
265	0.03166024653
266	0.03163875389
267	0.03161529213
268	0.03159491093
269	0.03157869868
270	0.03156757454
271	0.03156175367
272	0.03154714218
273	0.03154168016
274	0.03152843956
275	0.03151296974
276	0.03150168246
277	0.03148073989
278	0.03146509645
279	0.03145554263
280	0.03144180966
281	0.03142042313
282	0.03141532871
283	0.0313993889
284	0.03139465779
285	0.03138936871
286	0.03138693865
287	0.03138923291
288	0.03138917585
289	0.03137826748
290	0.03136807793
291	0.03136571174
292	0.03135283549
293	0.031344474
294	0.0313252747
295	0.03131723499
296	0.03131248584
297	0.03130324936
298	0.03129979044
299	0.03129187295
300	0.03128692094
301	0.03126329845
302	0.03125498561
303	0.03125302204
304	0.03124984756
305	0.03124856168
306	0.03124367864
307	0.03123806835
308	0.03123239824
309	0.03122646557
310	0.03121863273
311	0.03121456382
312	0.03118908892
313	0.03116991736
314	0.03117160778
315	0.03116906759
316	0.03117307901
317	0.03116227735
318	0.03115835313
319	0.03115598883
320	0.03115789604
321	0.03115532175
322	0.03114679408
323	0.03114866941
324	0.03113295682
325	0.03113416547
326	0.03113787079
327	0.0311346536
328	0.03112759566
329	0.03111938386
330	0.03111820044
331	0.03111411597
332	0.03111645877
333	0.03110939067
334	0.0311121023
335	0.03110732972
336	0.03109638601
337	0.03110129194
338	0.03110079454
339	0.03110148387
340	0.03110547653
341	0.03109639297
342	0.03108287093
343	0.03107829685
344	0.03107335962
345	0.03104470691
346	0.031038081
347	0.03104222351
348	0.03104211711
349	0.03103881034
350	0.03103868594
351	0.03102971502
352	0.03102654132
353	0.03102297169
354	0.03101047411
355	0.03101060883
356	0.0310109491
357	0.03100974987
358	0.03101393717
359	0.03101298681
360	0.03100117134
361	0.03099435537
362	0.03080416174
363	0.03080270434
364	0.03061494677
365	0.03060677191
366	0.03061121856
367	0.03060396048
368	0.03060044074
369	0.03060445982
370	0.03059770893
371	0.03060163417
372	0.03060077178
373	0.03060022817
374	0.03058679441
375	0.03059058411
376	0.03058001747
377	0.03057730537
378	0.03057755302
379	0.03057010934
380	0.03055885889
381	0.0305530764
382	0.03055244382
383	0.03055304889
384	0.03055701236
385	0.03055392739
386	0.03055749126
387	0.03055227976
388	0.03055591054
389	0.03055734927
390	0.03054936556
391	0.03052752705
392	0.03053143612
393	0.0305323843
394	0.03053238419
395	0.03053251942
396	0.03053618335
397	0.03053842115
398	0.0305223579
399	0.03051981115
400	0.03051305912
401	0.03051453231
402	0.03051333133
403	0.03051732294
404	0.03051126467
405	0.03034492683
406	0.03034770208
407	0.03023212183
408	0.03021905972
409	0.03021765494
410	0.03021516754
411	0.03006127759
412	0.03005876482
413	0.03006075695
414	0.03005513815
415	0.03004767393
416	0.03004510658
417	0.02990412731
418	0.02990501436
419	0.02990554973
420	0.02990893955
421	0.02981713025
422	0.02981567144
423	0.02981023868
424	0.02981025621
425	0.02980730482
426	0.02980515859
427	0.02980321119
428	0.02979744174
429	0.02980041253
430	0.02979110463
431	0.02978816539
432	0.0297916084
433	0.02978991923
434	0.02979254692
435	0.02978982759
436	0.02978470385
437	0.0297848017
438	0.02977356011
439	0.02977584423
440	0.02977684311
441	0.02977628726
442	0.02978182137
443	0.02977922308
444	0.02977415537
445	0.02977333935
446	0.02977701367
447	0.02977620508
448	0.02976700024
449	0.02976532659
450	0.0297623297
451	0.02975465618
452	0.02975457426
453	0.02975015697
454	0.02975022504
455	0.02974595648
456	0.02974341457
457	0.02974916393
458	0.02974584271
459	0.02974412911
460	0.02974281929
461	0.02974588711
462	0.02974185848
463	0.02974199485
464	0.02973024231
465	0.0296123072
466	0.02960700959
467	0.0296057877
468	0.02960548824
469	0.02960798013
470	0.02960199821
471	0.02959249542
472	0.0295918734
473	0.02958212309
474	0.02957921204
475	0.02958159277
476	0.02958152669
477	0.02958453291
478	0.02958164514
479	0.02958467337
480	0.0295811365
481	0.02958341779
482	0.02957647745
483	0.02958031355
484	0.02958435597
485	0.02958110946
486	0.02958396308
487	0.02957828731
488	0.0295741896
489	0.02948461721
490	0.02948248
491	0.02948815195
492	0.0294905245
493	0.02948713972
494	0.02948478175
495	0.02948241284
496	0.02948250598
497	0.02948173512
498	0.02947536753
499	0.02947810596
500	0.02947843211
501	0.02947775169
502	0.02947739349
503	0.02947998792
504	0.0294810895
505	0.02948325966
506	0.0294829765
507	0.02946928208
508	0.02938594706
509	0.02938848472
510	0.02938231938
511	0.02937974328
512	0.02937715308
513	0.02937732738
514	0.02937983946
515	0.02927438782
516	0.02927111406
517	0.02927055517
518	0.02927027044
519	0.02927157499
520	0.0292616812
521	0.02925513431
522	0.02925504113
523	0.02925195599
524	0.0292543138
525	0.02925375084
526	0.02925332143
527	0.02924964319
528	0.02925201893
529	0.02925404994
530	0.02923978694
531	0.02924163809
532	0.02924010161
533	0.02923877957
534	0.02923838902
535	0.02924032779
536	0.02923707369
537	0.02922526048
538	0.02922752608
539	0.02922854567
540	0.02921607422
541	0.02921513869
542	0.0292173903
543	0.02921680752
544	0.02921897292
545	0.02921534334
546	0.02921295383
547	0.02921519302
548	0.0292060991
549	0.02920459675
550	0.02920245898
551	0.02920659836
552	0.02921554153
553	0.02921371201
554	0.02921364822
555	0.02921584768
556	0.02921280983
557	0.02921075234
558	0.02921040933
559	0.02920763196
560	0.02920976268
561	0.02920826948
562	0.02920762649
563	0.02920670248
564	0.02920463477
565	0.02920626284
566	0.02919382871
567	0.02919322187
568	0.0291932639
569	0.02918637531
570	0.02918392569
571	0.02918611394
572	0.02918782734
573	0.02917887259
574	0.02918057358
575	0.02918278391
576	0.02918479958
577	0.02917633472
578	0.0291765188
579	0.02917852689
580	0.02918056866
581	0.02917601293
582	0.02916237222
583	0.02914947626
584	0.02915024379
585	0.02915040212
586	0.02914904394
587	0.02915103141
588	0.02914391017
589	0.02914192616
590	0.02914162882
591	0.0291414829
592	0.02914141998
593	0.02913772754
594	0.02913627704
595	0.02913624429
596	0.02913789863
597	0.02913491814
598	0.02913130154
599	0.02913031496
600	0.02912985193
601	0.02912728546
602	0.02911206953
603	0.02910503776
604	0.02910531154
605	0.02910533345
606	0.02909839403
607	0.02909570725
608	0.02909416084
609	0.0290957771
610	0.02909447452
611	0.02909248491
612	0.02909478594
613	0.02909290721
614	0.02909436645
615	0.02908845458
616	0.02909003668
617	0.02909041317
618	0.02909041719
619	0.02907819065
620	0.02907837912
621	0.02907055511
622	0.02907003719
623	0.02907031034
624	0.02906936966
625	0.02907018205
626	0.02906254255
627	0.02905663432
628	0.02905840849
629	0.02905819838
630	0.02905852112
631	0.02906011631
632	0.02905501622
633	0.0290545959
634	0.02905401686
635	0.02905554183
636	0.02905465185
637	0.02905455042
638	0.02905580228
639	0.02905544311
640	0.02905556322
641	0.02905420187
642	0.02897835861
643	0.02897935187
644	0.02897341119
645	0.02897105489
646	0.028970697
647	0.02897062866
648	0.02897016862
649	0.0289688669
650	0.02896520595
651	0.02896180197
652	0.02895879214
653	0.02896058547
654	0.02896230145
655	0.02896235128
656	0.02896408317
657	0.02896914427
658	0.02896907388
659	0.02896338408
660	0.02894142198
661	0.02894314345
662	0.02894247337
663	0.02894491105
664	0.02894654891
665	0.02894823862
666	0.02894647985
667	0.02882647133
668	0.02882785396
669	0.02882295523
670	0.02882426578
671	0.02882582622
672	0.02882672352
673	0.02882800572
674	0.02875553546
675	0.02875467952
676	0.02875615501
677	0.02875684944
678	0.02875813143
679	0.02875596632
680	0.02874439714
681	0.02874578735
682	0.02874648182
683	0.02874756214
684	0.02874750962
685	0.02874812972
686	0.02874633147
687	0.02874527311
688	0.02874282364
689	0.02874401744
690	0.02874381729
691	0.02874682069
692	0.02874823074
693	0.02874176704
694	0.02874493897
695	0.02874606176
696	0.02874718263
697	0.02874849779
698	0.02874909573
699	0.0287438935
700	0.02874521884
701	0.02874439941
702	0.02874569749
703	0.02874711036
704	0.02874706121
705	0.02874700125
706	0.02874828477
707	0.02874517099
708	0.02874465077
709	0.0287450228
710	0.02875198243
711	0.02875337134
712	0.02874333328
713	0.0287415179
714	0.02874096736
715	0.0287407545
716	0.02874382473
717	0.02874506659
718	0.02874499687
719	0.02874609943
720	0.02874613481
721	0.02874749973
722	0.02874479464
723	0.02874548431
724	0.02874501122
725	0.02874635711
726	0.02874704437
727	0.02874902838
728	0.02875010597
729	0.02875512843
730	0.02875629733
731	0.02875734819
732	0.02875619739
733	0.02875686643
734	0.02875637219
735	0.02875775702
736	0.02875887077
737	0.02875871126
738	0.02875919097
739	0.0287603539
740	0.0287616028
741	0.02876269366
742	0.02876249283
743	0.02875775425
744	0.02875740596
745	0.02875852573
746	0.0287177218
747	0.02871885209
748	0.02871276015
749	0.02871300768
750	0.02870930205
751	0.02871054105
752	0.02870419065
753	0.02870529343
754	0.02870422241
755	0.02871404422
756	0.02871647955
757	0.02871718374
758	0.02871858569
759	0.02871979805
760	0.02872000956
761	0.02871749248
762	0.02871334746
763	0.02870900251
764	0.02871019912
765	0.02871008356
766	0.02871115246
767	0.02871115994
768	0.0287122463
769	0.02870955747
770	0.0287105951
771	0.02871177952
772	0.02871106404
773	0.02871209163
774	0.02869579879
775	0.02869219501
776	0.02869077231
777	0.02869162378
778	0.02869158205
779	0.02869120684
780	0.0286904048
781	0.02868729079
782	0.02869009848
783	0.02869089898
784	0.02869219136
785	0.02869389022
786	0.02869381634
787	0.02869464734
788	0.02869418073
789	0.02868396609
790	0.02868501584
791	0.02867972216
792	0.028679594
793	0.02867923021
794	0.02868004763
795	0.02858352174
796	0.02858192787
797	0.02858292063
798	0.02858373025
799	0.02858363902
800	0.02858119265
801	0.0285819194
802	0.02858282253
803	0.02858369248
804	0.02858399292
805	0.02858490476
806	0.02858091986
807	0.02858187181
808	0.02858204283
809	0.0285827433
810	0.02858282934
811	0.02858379182
812	0.02858476902
813	0.0285850545
814	0.02858560878
815	0.0285864136
816	0.02858576671
817	0.02858652473
818	0.02858693433
819	0.02858638185
820	0.0285873615
821	0.02858815763
822	0.02859064826
823	0.02859057263
824	0.02858896802
825	0.02858894272
826	0.02858991073
827	0.02858899579
828	0.0285889062
829	0.02858387103
830	0.02857918048
831	0.02857585426
832	0.02857091438
833	0.02857085297
834	0.0285663964
835	0.02856732413
836	0.02856803608
837	0.02856875502
838	0.02856948456
839	0.02857282326
840	0.0285733014
841	0.02848388035
842	0.0284846601
843	0.02848429185
844	0.02848862941
845	0.02848846991
846	0.02848954819
847	0.02849027088
848	0.02849081482
849	0.02849145062
850	0.02849221178
851	0.02849286456
852	0.02849348717
853	0.02849342548
854	0.02849334287
855	0.02849454203
856	0.02849515091
857	0.02849604813
858	0.02849657421
859	0.02849732689
860	0.02849747412
861	0.02849777585
862	0.02849863762
863	0.02849855796
864	0.02849869371
865	0.02849851345
866	0.02848979816
867	0.02848757714
868	0.02848399696
869	0.02848672702
870	0.02848411871
871	0.02848411182
872	0.02847969936
873	0.02848064581
874	0.02848043633
875	0.02848101138
876	0.02848191324
877	0.02848282018
878	0.02848340326
879	0.02848418905
880	0.02848475779
881	0.02848535306
882	0.0284866501
883	0.02847999394
884	0.02847995351
885	0.02848091547
886	0.02848157801
887	0.02848247195
888	0.02848340152
889	0.02848338052
890	0.02848395755
891	0.02848453192
892	0.02848262632
893	0.02848809434
894	0.02848894913
895	0.02848952461
896	0.02848999861
897	0.02848911952
898	0.02848433762
899	0.02848429445
900	0.02848392695
901	0.02847977822
902	0.02848033605
903	0.02848323772
904	0.02848316764
905	0.02848331974
906	0.02848469014
907	0.02848781346
908	0.02848640818
909	0.02848733008
910	0.02848790012
911	0.02848784586
912	0.02848848756
913	0.0284890025
914	0.02848909513
915	0.028489692
916	0.02849053809
917	0.0284912505
918	0.0284920615
919	0.02849263531
920	0.02849253257
921	0.02849310408
922	0.02849367926
923	0.0284941849
924	0.02849124917
925	0.02849125429
926	0.02849279892
927	0.02849275257
928	0.02849344978
929	0.02848838203
930	0.02848836985
931	0.02848921746
932	0.02848993868
933	0.02849089824
934	0.0284908683
935	0.0284914552
936	0.02849124128
937	0.02849230702
938	0.02849408919
939	0.02849408733
940	0.02849232685
941	0.02849462165
942	0.02849532251
943	0.02849531847
944	0.02849510527
945	0.02849493114
946	0.028495508
947	0.0284961048
948	0.02849698442
949	0.02849755779
950	0.02849854676
951	0.02849912195
952	0.02849910269
953	0.02849968559
954	0.02850063404
955	0.0284977114
956	0.02849895122
957	0.02849951432
958	0.0285006967
959	0.02850160759
960	0.0285021292
961	0.02850332598
962	0.02850382696
963	0.02850438134
964	0.02850615722
965	0.02850784427
966	0.02850840498
967	0.02850832647
968	0.02851043932
969	0.02850959478
970	0.02850960623
971	0.02850934705
972	0.02850987735
973	0.02851040261
974	0.02850946453
975	0.02850781663
976	0.02851250059
977	0.02851422351
978	0.02850633552
979	0.02850789654
980	0.02850782966
981	0.02843689656
982	0.02843755262
983	0.02843351673
984	0.02843421566
985	0.02843456792
986	0.02843468099
987	0.02843627981
988	0.028436217
989	0.02843690905
990	0.02843737498
991	0.02843733574
992	0.02843747187
993	0.02843626835
994	0.02843624002
995	0.02843672652
996	0.02843769026
997	0.02843019615
998	0.02843167869
999	0.02843221107
1000	0.02843262278
1001	0.02842428926
1002	0.02841879593
1003	0.02841891449
1004	0.02841981382
1005	0.02842073253
1006	0.0284216847
1007	0.02842051639
1008	0.02841928155
1009	0.0284197596
1010	0.02841991954
1011	0.02842052247
1012	0.0284210916
1013	0.02842155336
1014	0.02842150726
1015	0.02842133514
1016	0.0283601113
1017	0.02836069886
1018	0.02835916271
1019	0.02836003377
1020	0.02836061456
1021	0.02835773028
1022	0.02835824388
1023	0.02835880452
1024	0.02835414559
1025	0.02835758099
1026	0.02835818418
1027	0.02835870051
1028	0.02835960882
1029	0.02827605575
1030	0.02827780439
1031	0.02827927424
1032	0.02828038887
1033	0.02828084177
1034	0.02828147918
1035	0.02828291907
1036	0.02828435888
1037	0.02828461344
1038	0.02828539242
1039	0.02828591499
1040	0.02828680801
1041	0.02828725097
1042	0.02828747674
1043	0.0282884095
1044	0.02828794046
1045	0.02828828068
1046	0.02829088961
1047	0.02829078505
1048	0.0282913939
1049	0.02829223485
1050	0.02829214271
1051	0.02829262129
1052	0.02829376287
1053	0.02829425329
1054	0.0282948518
1055	0.02829351513
1056	0.02829345015
1057	0.0282933867
1058	0.02829398553
1059	0.02829457607
1060	0.02829547959
1061	0.02829570664
1062	0.02829644244
1063	0.02829701852
1064	0.02822890978
1065	0.02822822731
1066	0.02822901054
1067	0.02823059532
1068	0.02822733137
1069	0.02822778572
1070	0.02822873477
1071	0.02822482701
1072	0.0282247469
1073	0.02822555887
1074	0.0282271502
1075	0.02821910318
1076	0.02821959143
1077	0.02821534413
1078	0.02821630944
1079	0.02821736796
1080	0.02821454114
1081	0.02821435819
1082	0.02821007877
1083	0.02821055071
1084	0.02821116464
1085	0.02821042501
1086	0.02821088809
1087	0.02821134681
1088	0.02821124849
1089	0.02821098413
1090	0.02821380123
1091	0.02821524527
1092	0.02821807526
1093	0.02821955053
1094	0.02816657074
1095	0.02817043092
1096	0.02816572343
1097	0.02816613973
1098	0.02816609157
1099	0.02816868106
1100	0.02817195497
1101	0.0281721979
1102	0.0281018491
1103	0.02810810946
1104	0.02810866954
1105	0.02810860937
1106	0.02810836628
1107	0.02810831036
1108	0.02810896011
1109	0.02810890453
1110	0.02810908595
1111	0.02810689192
1112	0.02810147849
1113	0.02810295769
1114	0.02809934367
1115	0.02809928175
1116	0.02809993805
1117	0.0281004427
1118	0.02810011978
1119	0.02808707915
1120	0.02808727274
1121	0.02808537082
1122	0.02808527196
1123	0.02808719195
1124	0.02809319074
1125	0.02809336459
1126	0.02809330323
1127	0.02809157545
1128	0.02809151218
1129	0.02809184592
1130	0.02809303245
1131	0.02809296299
1132	0.02809166803
1133	0.0280917332
1134	0.02809163591
1135	0.02809155333
1136	0.02809145868
1137	0.02809130061
1138	0.02809155114
1139	0.02809312719
1140	0.02809508102
1141	0.02809088235
1142	0.0280909241
1143	0.02809072884
1144	0.02809064197
1145	0.02809092869
1146	0.02809084068
1147	0.02809184744
1148	0.02809223477
1149	0.02808965185
1150	0.02809340208
1151	0.02809378912
1152	0.02809503564
1153	0.0280949645
1154	0.02809723864
1155	0.02809711836
1156	0.0280970522
1157	0.02809451422
1158	0.02809531793
1159	0.02809571186
1160	0.02809623736
1161	0.02809576479
1162	0.0280959072
1163	0.02809672614
1164	0.02809757669
1165	0.02808923019
1166	0.02808871251
1167	0.02808906891
1168	0.02809064401
1169	0.02809105426
1170	0.02809147865
1171	0.02808882629
1172	0.02808923891
1173	0.02808860367
1174	0.02808891227
1175	0.02808972493
1176	0.02808974107
1177	0.02808955437
1178	0.0280899726
1179	0.02809054248
1180	0.02809095007
1181	0.02808781872
1182	0.02808817955
1183	0.02808837599
1184	0.02808823866
1185	0.02808816874
1186	0.02808858317
1187	0.02808850398
1188	0.02808847951
1189	0.02808889504
1190	0.02808985093
1191	0.02809062765
1192	0.02809137462
1193	0.02809173651
1194	0.02809181411
1195	0.02809190094
1196	0.02809230903
1197	0.02809269084
1198	0.0280934469
1199	0.02809385724
1200	0.02809380652
1201	0.02809161679
1202	0.02809238387
1203	0.02809092564
1204	0.02808995897
1205	0.02809037163
1206	0.02808722201
1207	0.02808760171
1208	0.02808796815
1209	0.02808734248
1210	0.02808554258
1211	0.02808543628
1212	0.02808539029
1213	0.02808682799
1214	0.0280869296
1215	0.02808910788
1216	0.02809361466
1217	0.02809220988
1218	0.02808990057
1219	0.0280899923
1220	0.0280914003
1221	0.02809049009
1222	0.02809054785
1223	0.02809089232
1224	0.0280894402
1225	0.02809018338
1226	0.02809257733
1227	0.02809289514
1228	0.02808942917
1229	0.02808167969
1230	0.02808285625
1231	0.02808316114
1232	0.02807989612
1233	0.02808021803
1234	0.02808117345
1235	0.02808129377
1236	0.02808494081
1237	0.02808526055
1238	0.02808581285
1239	0.02807819427
1240	0.02807865303
1241	0.02807370885
1242	0.02806952483
1243	0.02806844249
1244	0.02806870572
1245	0.02806865143
1246	0.02807013033
1247	0.02806098926
1248	0.02805942524
1249	0.02806005808
1250	0.02806010568
1251	0.0280604599
1252	0.02806052301
1253	0.02806045896
1254	0.02806107752
1255	0.02806155749
1256	0.02806149491
1257	0.02806188059
1258	0.02806158022
1259	0.0280555435
1260	0.02805647109
1261	0.02805640766
1262	0.02805648354
1263	0.02805732377
1264	0.02805830783
1265	0.02805821043
1266	0.02805551358
1267	0.02805544713
1268	0.02805366295
1269	0.02805393056
1270	0.02805433323
1271	0.0280547164
1272	0.02805517917
1273	0.02805509925
1274	0.02805546968
1275	0.02805583013
1276	0.0280571369
1277	0.02804997937
1278	0.02805044822
1279	0.02805152204
1280	0.02805310171
1281	0.02805178792
1282	0.0280536261
1283	0.02805367511
1284	0.0280542354
1285	0.02805402144
1286	0.02805409967
1287	0.02805315274
1288	0.02804902955
1289	0.02805024857
1290	0.02805022533
1291	0.02805052747
1292	0.02805046224
1293	0.02801221916
1294	0.02801284617
1295	0.0280135312
1296	0.02801355458
1297	0.02801392915
1298	0.02801307906
1299	0.02801342322
1300	0.02801385958
1301	0.02801378523
1302	0.02801312824
1303	0.02801320826
1304	0.02801493639
1305	0.02801506742
1306	0.02800918656
1307	0.02800726679
1308	0.02800718506
1309	0.02800779489
1310	0.02800681064
1311	0.02800707559
1312	0.02800718673
1313	0.02801205215
1314	0.02801135619
1315	0.02801125531
1316	0.02801117292
1317	0.02801157275
1318	0.02801239618
1319	0.02801281781
1320	0.02801301972
1321	0.02801323302
1322	0.02801367013
1323	0.02801361343
1324	0.02801367766
1325	0.02801203957
1326	0.02801225627
1327	0.0280113101
1328	0.02801127383
1329	0.02801120043
1330	0.02800972964
1331	0.02801197106
1332	0.02801480161
1333	0.0280151938
1334	0.02801546285
1335	0.02801573178
1336	0.02801721478
1337	0.02801808419
1338	0.02801850657
1339	0.02801883101
1340	0.02801792403
1341	0.02801824802
1342	0.0280169144
1343	0.02801719501
1344	0.02801806781
1345	0.02801893386
1346	0.02801923866
1347	0.02801916188
1348	0.02801944577
1349	0.02801982963
1350	0.02802006579
1351	0.02802030607
1352	0.02801742321
1353	0.02801806263
1354	0.02802158114
1355	0.02802187342
1356	0.02802281288
1357	0.02802157735
1358	0.02793421898
1359	0.02793625426
1360	0.02793640655
1361	0.02793662431
1362	0.02793657025
1363	0.02793670846
1364	0.0279370777
1365	0.02793752324
1366	0.02793559992
1367	0.02793494848
1368	0.02793591321
1369	0.02793608666
1370	0.0279360344
1371	0.02785761447
1372	0.02785793669
1373	0.02785790828
1374	0.02785790346
1375	0.02785787673
1376	0.0278584141
1377	0.02785858887
1378	0.02785859435
1379	0.02785854519
1380	0.02785844683
1381	0.02785854007
1382	0.02785853583
1383	0.02785848053
1384	0.02785856631
1385	0.02785712967
1386	0.02785635954
1387	0.02785668476
1388	0.02785686728
1389	0.02785696783
1390	0.02785640213
1391	0.02785648546
1392	0.0278571113
1393	0.02785752933
1394	0.02785757838
1395	0.02785842054
1396	0.02785836867
1397	0.02785853368
1398	0.02785871409
1399	0.02785881318
1400	0.0278599414
1401	0.02786014394
1402	0.02786072295
1403	0.02786139298
1404	0.02786209049
1405	0.02786225867
1406	0.02786235188
1407	0.02786251805
1408	0.02786312022
1409	0.02786321407
1410	0.02786342936
1411	0.02786231509
1412	0.02786471397
1413	0.02786483836
1414	0.02786395974
1415	0.0278638994
1416	0.0278659214
1417	0.02786594869
1418	0.02786676889
1419	0.02786695802
1420	0.02786429712
1421	0.02786428536
1422	0.02786446632
1423	0.02786457547
1424	0.02786460357
1425	0.02786470314
1426	0.02786463171
1427	0.02786451451
1428	0.02786282866
1429	0.0278626733
1430	0.02786274859
1431	0.02786276108
1432	0.02786279802
1433	0.02786289564
1434	0.02786298717
1435	0.02786294087
1436	0.02786303397
1437	0.02786334346
1438	0.02786342557
1439	0.02786343052
1440	0.02786537673
1441	0.02786544627
1442	0.02786364978
1443	0.02786286496
1444	0.02786366695
1445	0.02785915415
1446	0.02785923444
1447	0.02785863223
1448	0.02785897047
1449	0.02785913267
1450	0.0278592055
1451	0.02785821776
1452	0.0278509368
1453	0.02785400878
1454	0.02785498869
1455	0.02785715537
1456	0.02785192838
1457	0.02784028773
1458	0.02784196095
1459	0.0278412781
1460	0.02784053832
1461	0.02784068501
1462	0.02783942014
1463	0.02783887197
1464	0.02783926974
1465	0.02783942107
1466	0.0278393546
1467	0.02783931052
1468	0.02783934239
1469	0.02783558107
1470	0.02783524913
1471	0.02783367341
1472	0.02783353181
1473	0.02783427366
1474	0.02783374517
1475	0.02783139274
1476	0.02783078154
1477	0.02783070639
1478	0.02782961321
1479	0.02782910196
1480	0.0278272349
1481	0.02782561819
1482	0.02782527636
1483	0.02782593699
1484	0.02782937062
1485	0.02782949108
1486	0.02783155404
1487	0.02783145328
1488	0.02782976532
1489	0.02782694744
1490	0.02782479512
1491	0.02782657121
1492	0.02782602423
1493	0.02782472287
1494	0.02782673606
1495	0.02782750275
1496	0.02782693581
1497	0.02782626966
1498	0.02782654226
